x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.47950110607714747,1.7404003127079568,0.7805538763427133,-2.6095848354730293,0.9194685889032146,2.843326794072373,-0.7560362811969052,2.0163794056084967,0.5701399455449252,-1.7069659356192206
2.138215778735283,-0.48372821073486993,-1.3410500709617805,-0.7009080712457967,-2.159336855546984,-2.1258351030121716,-0.0564821533708002,0.8891206482672911,-1.2449913335323235,6.326471858896326
-2.98881632179717,3.139905035943868,-1.8650005994780847,2.524203889852437,-0.7384130418695423,1.4625059899575337,-0.19865464581639203,0.8096142244247827,-3.615461245052299,-1.9153907570836557
0.3811615299955524,1.5671132265918326,0.06919232745482029,-1.3115811316579964,-2.757748421494683,0.9029305897131272,-1.5095022287337334,-2.6636985432169715,-0.022735329729472564,1.7476379392520915
-1.4979169566238943,2.9589770429066258,-1.1645555423979412,2.969317903991211,3.0877582933814365,1.0156622883534183,1.5247946716640786,1.2319665193491445,-0.5638015647211208,1.4025032935397994
-0.6215200502640401,1.3673872392486737,-0.7538539624787334,-2.243549773483043,-1.6564874469524193,0.893658989641883,-2.1271363193005524,0.47442998053586805,0.9259585532824234,-1.7591617574145106
-1.7943767503106738,-0.5338424350624464,-2.931299495766657,0.9000504774479712,-1.940534935348102,-0.07627021769907905,2.33275897084498,-3.649979191662645,0.5707759721527854,0.8596986437552399
-2.7444644579402033,1.3817302703041574,-0.42725573133321704,-0.8246774539923445,-1.5236881219516252,0.40825425921063285,-0.1265131398758471,0.16319887324422622,-0.44372630016991854,3.9577089918097363
1.8810188156426992,2.1106950115071568,0.08617857241405724,0.7575832719737483,1.5949964288639968,-0.6374452227078775,0.15809129734944571,0.9831021612171716,-0.19001468505662333,0.48409857496720077
3.9878810523791577,2.5161472690624382,-2.828223901151982,2.524173598693326,-1.952098180670312,-1.8413609933021842,1.3597912628633413,-2.2134045667386815,-0.4367333715375481,1.2641352710293607
-0.8364682797720455,-0.3702733856459435,-6.313626056891071,-0.926906090415366,-1.535766780802219,2.299312875223865,1.4653403785722372,-1.8013508129630758,-1.4924579154030515,0.19041845052524864
-3.5191016470304115,-2.9652918849756205,1.1023843262243616,1.6172043889065302,-3.0127911499235447,0.5758109992280975,-3.6886178992923084,1.3510166433204531,-0.6758344779601484,1.0743412965526344
0.18672393777324015,2.8568599814497553,1.0018510712970237,1.6374433330706197,-1.0334182414106055,1.0195489912177191,-0.026669238640234294,0.7334252189950018,-1.5066351024243612,-0.39025159653337327
2.326758349494188,-3.202532571611046,-0.6920494341663077,-3.0195896033324603,3.2693633673314677,2.473423127651226,-0.7201659451844116,-0.8320557576317932,1.4007362941682884,1.2950731399241708
-2.964590335609449,3.1366859269636977,-2.451941738667547,-1.702352776039696,-2.0926013634140954,3.0253070601589505,-2.5221560516435897,0.5552719533547907,-2.9422684593948185,2.492106660297198
-2.503961530352814,-1.5794502969308324,4.19221951701195,0.12986102299975877,-3.3232133386055134,-3.0211201217906147,0.08290363721234151,-2.2645671045036133,2.532095610564527,-2.7705884372106064
3.4854032168718954,0.9221639956234355,2.8558746188769315,-0.6924891319432394,2.3599075766134705,-0.6871979344366737,0.6126893072851141,0.7098405533680794,2.050756077168653,0.4717303348027939
2.167730136374647,3.160997174348919,-2.4550602463910787,0.48011554396693223,0.8240190907086431,-1.5021926846794258,0.8279352340301269,-1.4723639648033304,-1.6802684523026712,-0.6517876425817077
-1.7485346230665595,1.0497994383268985,0.6875758086187762,0.8484847137773158,-2.2223848283618075,3.490611282296217,-3.0495958999763366,1.8467290204192839,-3.36684958689341,-1.0185922363565663
-2.932245178064133,-2.338734804024809,-2.548258555734056,0.10586503033735761,-1.0611081717890722,-1.3300035796874141,2.749694677376799,-3.8916200836983372,1.7573306137659772,-1.2798068078722524
0.9249548866676659,1.614887141713755,-2.739853513195996,0.3370721673234294,-0.8294096593790656,2.5089939525293636,-2.6105090617581386,-0.1946402158078886,0.7052359244966551,-0.9963294005168308
2.490975847247621,2.0933856100425783,-1.59542466505133,3.1779197307445566,2.060160239013273,-1.874222187908296,0.9188199626334432,-1.0451275474341923,-1.8357209498461273,-2.6456431112911956
-1.2665087897767875,0.2307039719527717,-1.9187060060553645,0.8228698058247708,-0.8160540957858997,0.8367669130404785,1.9763202623239824,-2.663895107636371,1.520814121584896,1.9856343201776416
-0.5589677144720602,1.8795437831007238,-3.1702921667940926,-0.8860200157816318,3.515610624720727,2.0393310131923434,-0.17089138295983974,-0.10037680205476573,2.143038999714272,3.681025011267166
-0.07129376821290323,1.9324767517194819,-1.068318900477823,-0.9955637559526875,-3.9412359070568677,1.9399215170876707,-0.22415921973301156,-0.977706482300841,1.0513923243571743,2.4356858979235483
0.9272924984071444,0.7394359078701128,0.7348262453776973,-0.8485358310539106,0.09584682807202527,-1.4423371595719172,0.44410956252107114,1.9516773251821713,-0.002295494031926859,-1.1742853904639583
1.316434612203611,2.301286608148516,0.9135782684638694,2.779306004634261,-4.812356753403804,-1.7880459641160473,-4.672997300527834,-1.4705628396379733,1.9396886304773484,-0.9197943626874239
-2.881703914249577,1.3021549526114773,-0.7114468831331858,-2.5204999612482695,-0.9360117692090812,1.7698995926903711,-3.318236880652252,3.507406388024393,1.7230213200088789,-2.564763814401444
1.0267689897459498,0.6236879935689099,1.8891921394477373,-1.6014178832206813,-2.6054750370325164,-2.4012316435426,0.8175631603795122,-1.119933775213946,1.2146284413986006,-1.765576009800456
-3.768861488659594,0.24520473759620498,-2.8642160085685577,1.3124853427351137,-0.3555127257532955,1.362265745337976,2.675169846858416,-1.9555814158097085,2.9142023108821586,2.495241570915266
-2.552181190352886,0.40480635667337606,-0.19780038210474693,1.593396841673048,-3.239634960026395,0.5402832392085023,-0.9017894545001427,-0.7654544737509736,-1.250936627570809,0.9306133653497922
4.5034627982963995,-1.8827938183148347,2.079231551092408,-0.06408515872736098,-1.2327599106510432,-0.7294514445374203,2.9846808184568507,-2.1619729306979174,0.200107793862763,0.9806588244923122
0.01952514006665984,1.1371367976135733,0.27939248660599136,-1.6807735741322003,-1.230936918797337,-2.6929133726330106,0.5990386934380283,0.4660001051890459,1.4446955708272593,-1.3117541601551468
-3.3785600038572667,1.6687150245633746,-4.206911958031529,0.15705796982857856,0.5493539854496785,0.32598128849740393,0.622960698242589,-2.8801326463746135,0.9117806004504244,2.119644243796071
-2.176878678843008,0.8113555847776144,1.5457405599904617,0.7002424659132561,1.5407792039709576,0.6644365388594162,-1.175337005340048,1.4753011359592008,-1.7686866492419642,1.3008117753068986
1.1583362207435108,1.489581665626714,2.643671901530078,0.3619070001036845,0.7366052723161522,0.95695349507062,-1.0897435791207575,0.6183254844318824,-0.47657375512306865,1.9549462002669513
-1.8340894175628044,-1.7922776067981605,-2.991934686709296,1.8487397312573381,-1.257223827692695,0.3721694103010411,2.592625866691135,-3.9050376002846816,-3.571921761993391,4.649516786451519
1.4375913071909883,3.568967042595327,-0.8903999372356459,-0.4215992426361661,-2.5138513184510822,0.513755332114401,-1.521623237325469,1.5582179082156795,-0.4269416076134076,-0.9485173495157339
2.1119420047820863,0.28957870961605514,-0.9896570652131946,1.3418645541364458,0.9721510565012523,-2.4598047894877118,1.7626096072223305,-0.7891421664941238,-1.6362429088491752,-0.6750323284172783
0.6762111560263364,-1.772200625979858,-1.1741409726566656,0.11891436357315399,-0.060756752567117545,0.2731780035123452,3.353714728283425,-1.9393457599591084,1.77176529977823,1.4750936578057576
2.3531095768602315,0.9235085274369091,1.335777007648423,0.6907253232044355,-0.5782268745209236,-0.520381927812618,0.8401646687714845,-0.9465871656470295,-0.6897150246005701,-0.2340996310236415
1.5946359995787298,-1.8927274063475072,-0.6195773496026947,-1.318779542586717,0.11916957060613864,-0.5718173276076022,0.3436871760561421,-2.6592119046157316,-0.09356113121219001,-0.7324937777242297
4.91617101156574,-2.3899644283808237,1.3625018246129694,-2.6739880832025644,1.4092425113459484,1.9074476584278537,-1.109919321246987,0.5339949083295354,-1.079359808479662,-0.9063940110536095
-4.322334559893706,-0.9873159818514108,0.05396645234918118,1.860940241623005,-2.033009485349388,-0.5383626460266058,3.6687795762993014,-3.915369633590736,1.6069855959908415,3.3006421260666476
-3.102958868082917,0.4915310668167543,-1.4713233973621933,2.9561349054242054,0.9174859420857093,1.4239105847975189,-1.067229792744474,1.520674633561451,-1.4147739441200262,1.137101376022136
0.6261276180976467,-0.9184422147982008,-1.5811953969093597,0.9200995210721394,-1.0214657564715366,-5.913218056249958,2.232920032018005,-1.2143716971146077,1.7667795795159127,-0.4533780315490762
3.321865010495425,-0.256209972921426,-4.594791229971869,-3.871011853439989,4.150881666809433,4.049599060290763,-2.383626003321145,0.6884235220503352,-2.5125830248883543,2.941340772621789
0.06231741498627541,-0.696763086586466,-1.309850037189968,1.5180120445777856,1.031496875773119,1.0526145536044154,-0.7896289236064359,-2.7596089751048876,-2.746722827153408,1.1234311176647618
0.35231786418985345,-2.9121061669768116,-3.301305349718939,1.6696644826721183,-0.870985659941095,0.91831896748155,3.8010292233576415,-2.1835262929317114,-3.4097225755065477,6.827968495010618
2.393748538480064,-2.4587842539352245,0.6004895141977695,1.2367322775296303,1.3854821897053622,-2.2147730183017873,0.7157313630028241,-2.7318294227592967,-3.1437264008680668,3.955699035254795
0.6539590628487805,-0.3497211593169052,0.08030385739195744,-0.02376865186703081,-0.8044841711878212,-3.2964147779820694,-0.3932569344386204,1.4151754716214404,1.6598975633952469,-1.0911451549598228
-0.14628058110973563,3.6818051730834584,-4.605762497173954,0.4298963253569057,1.8697040414035504,3.2156816866241504,-0.6262898795280348,5.739505466173863,-0.1103111783923727,-0.5454132011647135
6.177121992140112,-2.8383456590557974,3.346139020098196,-2.9322613038472345,1.5887385977083142,1.3500690816919618,-0.4422904528632827,1.497485305380525,0.8213014750617972,-1.7231457775071268
-2.44201039446318,-0.9479596063638478,2.0378297568137507,1.2202547117616578,-2.736763204129115,-0.26261910984210823,-1.2746493594543653,-0.8409314661007392,-1.0564559162917155,0.7437779255230763
-1.5400086701596134,5.610093605438938,-0.24904750290382283,1.3353531149794586,1.9249077554211347,2.373912999736163,3.871335718637627,-0.48796741010961897,-1.0379682057652575,2.900162565291705
1.227253438326781,-0.5197074243118345,-2.3846377224142716,-1.6503504129371507,-1.9808949702993046,-0.9962592841271374,1.8728066166354114,0.7749083924766311,-1.5960855543032504,4.059713522403339
0.7876590131371275,-2.5245878259362975,0.8293297154541799,-3.792736003865973,2.579831129302138,3.235052799300256,-2.4052008869108747,0.6957351927219937,0.132465933317104,0.2450316594284776
0.7382211491944963,2.047492259065119,-0.400265736618048,-5.03057319355181,-2.289348599593149,-0.08021280052939317,-3.616262299502376,1.4091805109733608,1.895858132558665,-1.7265023229673084
3.424577950902868,-2.538113038889651,-1.7234773835259167,-1.3788758476621479,1.9077134151404909,1.8815549457653937,1.3613290526563384,-0.3529258778402866,0.9030857294503314,0.5994436633862958
0.47965025592142707,1.8926922192440157,-0.7843414091428418,-0.25457750382934163,-1.7077462603426696,-0.2594199585099175,-1.1991582875687614,1.5559470246134273,0.23075291437785772,-0.6070363722352343
-2.277784301635671,-1.079574960594177,-4.0700666678954835,1.1983509823383152,-1.4039422023974804,1.796174895999568,3.8795468711836274,-2.975424562197748,1.7070614272134863,2.773492013809511
2.2986127368177613,-2.1274024567668954,2.3631413082332067,-2.3682356086341354,2.116317209811811,-0.09400353103094483,-0.4661066799170783,-1.8872183010915613,-0.09217527478740051,2.0434208519917645
0.9368066434761254,0.8811631201161322,0.7668014386196993,3.588192198357857,-1.652939304949919,-2.201580528913284,-3.0173662060791275,-2.801702985825536,-1.2192758530140169,-0.5775278576774325
0.1440091648743791,-0.30351129643178787,2.7738435851576884,-3.0415839326508305,-3.0750395419345677,-4.250707093007687,-1.4107184838684745,0.5695431245356233,2.9473390635591024,-2.5549207769462083
0.5783795539295872,-2.311328338454859,0.7284954445390448,-0.7215617657325627,-0.15800066664271384,1.42287395439046,0.3901520437146856,-1.0557565035256526,2.5736202905423613,-1.3789198258625341
1.4437003088453921,1.9753343609898912,-1.0524690328734767,-0.9284250349468486,-0.22006036428749254,-0.1822877846682417,-0.3108280176025232,-4.211922595460938,-0.2718212704907419,1.2856857740304752
7.464977715964346,2.7668099671904987,-5.108248750403473,-2.638120271272954,1.0300078233661982,-0.5797892943478896,-3.5190253210225424,4.1028029727036985,-1.9741005583699005,0.323993190897252
1.9324408868484553,0.4249707736460435,-1.0495729270402925,1.028920104203924,-2.295689010681644,-3.2727200418021165,-0.9525253209570572,-1.2203664586797585,1.019634016718974,0.31460600774406666
0.9139712493003399,-0.1382604934892857,-1.3254876666095026,-0.5457507222190923,0.3465371047397101,-0.24648346503780205,2.705133876015613,-0.39327771569525105,1.7809359098692936,0.4227747231857967
3.930124451063512,2.339984560128185,0.10704660429660007,0.8624722721618996,-0.6770695698712603,-1.077516323159335,1.373159344987295,-2.2008801379419682,1.4385299668963687,0.7159296455013849
-3.235958147918184,4.7395814249780805,0.9518730237779016,2.23960661666349,3.1580158839456978,3.0068754394715764,1.597785309107758,2.913009665131073,-3.3062589398831275,1.9699214564290914
-1.9403357223002318,1.6506485190431972,2.376028152302367,2.2295452759337184,-2.0977014521890114,3.6188218727665666,-2.346878071790178,1.3614876408322796,-3.208828517591609,-1.5366736452017231
3.105374436754855,0.4922785592274489,-0.4180874641223289,-2.265949424704625,-0.4325825562974214,-3.1779537662640474,-1.572193586552324,1.0106603869721122,0.009251197621529816,-0.8109763164127808
-3.3434341510266927,1.4622241701360799,-2.615513089534495,-0.23729431289677505,-1.1198447461679863,0.7339481164230112,-2.5817039163829265,-0.16923885438928155,-3.115151798648029,-0.43756873706483135
1.9023878344403267,-0.20601801637918982,-1.8467546373338934,1.463714840957262,0.09351457784803197,-3.4980971991858345,1.001357944742728,2.1657578048148878,0.6826563872045923,-0.5153938419933585
1.1483274341096066,3.277511575540326,-1.9894020373419026,-1.5685471988056474,0.39772207897261036,2.459468064511989,-0.8482617386977737,1.7867253561848548,0.5194761724451611,-1.6247547605598536
0.7925559249270221,-1.0831810536191464,1.9459398118232505,-1.6395216614708092,1.2851444953760558,-0.0321998077155814,-0.16919522689694477,-0.8516850709666111,1.6626235783257572,-0.10929580260775884
0.014778150567496429,-0.1891429844365804,3.796558115398274,4.11395097748178,-1.2438928097893553,-0.7543151246698334,1.5694701316237167,0.13492658579155115,0.675450951322784,1.5251590062724505
0.3458493569383676,1.4451107452191365,-1.0623216214848128,-1.1273509343705448,-3.603321524978438,-1.7065142159241724,-2.406981646866244,-1.5836386846397557,1.3285349324058617,-0.8976503458349708
3.6628130804729104,1.9718656218805928,-2.6364032927339425,-2.268983756410951,0.25885965421947077,0.14009082571825715,-3.0820675872890066,1.3566278907266,0.5101433179980744,-1.032795437242709
-0.46009223914134834,-2.3188343032456187,3.0992855605608343,4.998830642281842,1.1312837721376003,-0.40648621683872665,-2.607471294799458,2.8011143724314707,-1.504790829343935,-1.4690187951600215
-1.48529762122174,-0.6563979512858833,-2.9365549319892903,-1.8895507313913724,3.5556471304192776,1.391278159048015,1.0081015530036341,-0.3228416712819986,2.705159273025186,2.0522436841606906
0.5127468325897653,2.264352557888174,0.10699076962031762,1.1659640460996554,-0.35507333126497254,0.2157812306361454,1.7444631155802073,-0.7646705003955163,1.1020763329040748,2.6385059505458335
-0.961243656900213,0.6802844779310528,-1.6342810289750487,2.9506568027170643,-2.0683265186379067,-2.7169412920262426,1.1915878740420318,-0.623141179767619,2.7451566769648004,-0.867782965330337
3.242286888757391,3.4018590487755542,-2.654929793472232,-2.4112831500899463,-2.325458668272318,-2.6964903709070174,1.3990901045666875,0.3693971483910101,0.7245673134042065,0.6149618312152649
-0.664213499790004,0.9132492515461719,0.4366709571306804,-0.31494532836987865,2.900859536960483,-2.628266608458301,0.8155355572538617,-1.4850454254278354,1.945872740221076,0.8831997396821056
-2.3700945962873003,-3.183452196835445,-1.2789936957926513,1.310467544952941,-3.565521622608328,0.371544591522051,-6.170685436765504,0.7383964714873115,-2.3135775260139266,-1.9684142457719132
-1.2577634226007066,1.3279676588728053,1.2578745690361837,1.4454062828119048,-0.7516197066252545,1.3150937858118028,-1.0564088796258049,-0.8294331661457515,-2.1448731884396244,-0.9007489273952809
-0.4172647316965463,2.725777778686618,0.16294379311618723,3.4065747162743314,2.4616499711349107,-1.3277454276500842,-2.6996927261539243,-4.172827464216465,-1.7237780056639904,-0.6533859384691809
0.5871479386964487,0.2442366041669639,2.4003923071780244,-2.518830727667498,-4.301968099257465,2.2183896341832297,-3.6506538803397444,-1.4769039433778137,-0.2950094375030917,1.3194069328361553
-0.32960257995712117,0.4128314018859962,0.6818746298412517,1.5901671661569168,0.1140543119186277,0.9760506144180208,-1.1855297093339074,2.1141581154125904,-0.8688930692551917,0.6525120662088177
-0.2071903815113123,2.266130600013073,3.6997129481011575,2.280435403018206,0.5799982914995183,0.752727142818842,0.876761811090661,2.7367160451269683,-1.0753477671200316,1.4169683488065463
-0.8622826803119059,0.13037439182020494,0.2727644922523065,-1.2438258606434884,-2.9870479523837,-1.181357127795676,-3.4427337489020755,-1.196443413831528,1.9613521346860832,-2.2464895144019925
-2.0009983032952787,-2.1244295102630883,-1.1777575524044261,-0.7477900940484272,2.097206549041898,4.584563731355388,-0.08982432736041979,-1.2639486547452068,3.282955758182023,4.424736463643541
4.919330337380935,-2.031418785360856,3.0251517816499875,0.7821626078881159,-1.6484202425251384,-1.7342689836642364,4.189713102137237,-1.2567911781644794,1.707501418106018,-1.2170429143729011
3.782996643081864,-0.5182814136477063,-1.1989173442678445,-2.3970697733504456,1.6718227275796869,2.0471415541057114,-0.6605132619748124,-0.5317733767289348,0.11104059341275885,0.9637328898996715
2.0350993237581,0.5890410971730917,-2.286410602504081,-2.854260609910407,-1.9392678365254596,-0.6162358750250894,0.4287562276217156,1.1239287407588678,-1.3729250590286917,3.623288972126632
-5.119309092404597,0.3104878330639297,-1.5363000501797948,-0.7920934696396471,-1.3457659607572896,0.12832271155886876,0.790718944495294,-6.238724953980146,-2.812961259129994,1.6190519627739655
-0.17570087604821505,-0.7834026274072827,-1.9673377370600524,-0.9365157329435512,2.5380525674060657,1.935120957248806,-0.9170116146825367,-1.3071672973117865,2.1466162138172455,0.8332254076367293
4.6138105516697046,1.118461407572711,0.978916658954827,-1.5559406739986175,-2.955256742277686,-3.7994604392400544,-3.1449618125347114,2.6160684487092465,1.1072634997941084,0.41287746365364475
1.0077280064153356,2.349564033478141,-1.770996747260731,-4.840931171191894,-0.6082409763346899,-1.0968282299987555,-2.742000079681376,3.020937340361006,1.8414356115623678,-1.6950497213395634
0.7117746394042842,1.9434830231454086,0.8575772740087186,-0.0561492421456673,-3.1625778771112447,-0.7442939814181064,-1.9542757641994064,-0.8537804141365339,0.47978305304116664,-0.9474364250844732
2.338887246615355,0.2933913595443338,-3.266686951725355,-0.26687146782692706,-1.714536001504194,-1.6440044777866545,-2.33310705807875,0.6013244848894798,0.11839082173268911,0.23099556246914688
-0.4942200314349452,-2.0575938832132605,-0.2535334717034441,-0.6054396410618876,-0.014708606333065699,4.014312858286274,0.8317020903845234,-1.0346692998867129,1.5065695658072047,3.3216072384157123
-3.4181436789311754,0.6671241870032758,0.0535756511156118,-1.4834764001819214,-1.2199728923851303,-0.7676801608085748,-0.16174668080430565,-1.249404213882603,-0.6118211275001296,3.8275201960093903
2.1596037934657355,1.51264995373519,-3.3830564445484583,0.8621603532105739,-1.0025805409680157,-1.3613117316611238,-0.6058741804525936,0.5698321816494528,0.6449381666034142,-0.059508253328743765
0.03336338129774474,-0.11648431636987366,-3.156178800457827,-2.0966385664915155,0.7512525019420655,1.413555420177635,-2.275133078781505,2.5315916643708407,1.8751966322864881,-1.7740781008532964
-1.2822860304418788,2.0199567291733804,-0.2909511533842015,3.380558638882665,3.388534363552223,1.329432507482715,0.1396564454950553,2.432048261321968,-2.0585329798477456,-0.27990656325170726
-1.6251088543530816,-0.2162361686246177,-3.0181652193135022,-0.7805953663751126,-0.022243389912465883,1.9424049120514666,2.0998944867434854,-0.5236235953048928,2.244554813011881,1.0755927934119833
1.3987393095576899,1.0727616424810487,-3.332658397994047,-0.6841260904827088,-0.19289226497235057,-0.8202728919004003,-0.7492240721361394,1.4068828151026371,0.9810746227175791,0.0863830372332679
-0.9399273946417983,1.2179829714466486,-1.7790847394704166,-2.042201274169214,-1.4070660373395927,0.2905999863185449,-2.108650991624282,2.3470475142885814,2.2293891669746166,-2.2100279901090514
1.5286276795488984,-0.8851485282617069,-0.5502527812780572,4.184351167233187,2.033635361994621,-1.2622442765301716,-2.0362084342618885,-0.33127471191775504,-4.157525477432344,2.266127437469123
5.023161859933141,-0.579232225182984,0.08592724719992839,-0.9785285343602264,2.3384625912991464,0.5376789312768921,0.7399449341335372,0.582320692343621,1.044817446975505,-0.07435619165995422
-1.790231262685002,2.44582865864884,3.6540004292149337,-4.195953499426889,-3.239806421266785,1.8465911087987252,-2.4081302724332305,0.47924916891741587,2.6053186582749897,-2.81972459959803
1.405536523491958,-2.115904946186014,1.262771335250573,3.6414238052091914,0.510470725511865,-3.2766520265594314,-1.3903454100018657,-2.3181523743682715,-2.986737475562823,1.3441213022775798
0.6890040461382054,2.2443430619550475,-1.1228810093962913,-1.8809413887793536,-0.40555254801607543,2.3771066667612972,-1.414698837676722,1.2311422251779351,0.147673818847314,-1.0226754212584295
0.46405512455431963,2.5638514137697257,-0.13868818642546166,5.147458927966058,-0.6507288294424018,-1.7199134240065472,-4.170742521851491,0.5478007668085829,-1.310984993171176,-3.9212241151747866
-1.8748993762532309,1.4108384281252577,0.46836351145679256,2.7516681083056937,3.159987016007052,0.7397832761585875,-0.4393409304730981,3.7255320205526936,-2.410266928461797,-0.2542111003758001
0.4674444974605636,-3.008861734691738,1.3769018682118417,2.489376572470701,-2.463024778813973,0.7197992716198847,-3.176272533214688,-3.3726578877306896,-2.3279887847569096,4.337423907421615
0.1753406508386628,0.5228517708874626,-1.3271777044068116,1.479852607550822,1.8728892115112026,0.030123634960355083,-0.023922922686165693,-2.782350833746249,-2.6258858176636526,-0.08678124778704754
4.069831425181288,0.36396911388247877,-1.1289710038224707,-1.070145704114203,0.6746909117884303,-3.870767103514663,2.0538094860114837,2.829911823096691,-0.2878999742606525,-0.2727058055587236
1.805840413348684,0.9562676561515261,-3.2218165006076322,1.3306549664827059,-2.6928029611926783,-2.7587028353912837,-2.04013553513463,2.6908117666408717,1.6918683318662813,-0.21644426099012637
4.284597008657405,0.4288018480232505,-2.957315273182534,-2.2480580479827066,1.413922112943951,-0.9143434215694173,-1.7015242408661257,4.324847491638137,0.13375670119013805,-0.377162336694578
2.179660246441167,2.3171766450006315,-3.6683278263264296,2.092173128837132,-1.608626166543264,-2.3093737529942597,1.2493855480011975,2.3260355390522283,-1.5679575519976807,1.1960547319389079
2.6620764895698183,-0.2986119479495257,-0.584370093208841,-2.723974923481786,0.3822600267331622,-2.574770993117729,1.5274094704988541,-3.078742397475787,-2.6651103523822455,4.060541300685541
1.7158485258987577,-2.0537689521217715,3.389726562691944,0.28099124235495077,0.2033728271883095,-2.038705438897824,-2.625241088258508,-3.402416699006951,-1.8723219298294471,0.40444783535111595
2.328361899358721,1.1322600852487377,2.013933278867255,0.8533274939457984,-1.7988614118648198,-3.2069475187164507,-2.7064569613343514,-2.6049943747620556,0.5917416050378086,-0.5508024431458725
-2.631741235404389,0.8853084708395083,-2.2972827616037,1.2032112657076963,0.7422685689013921,0.07409047604539354,0.8122411966720191,-2.7004008908436425,1.0675219504234321,2.4658728009781274
2.630998142072643,0.8223030303709534,-6.475620897105301,0.5406042897311443,-0.5770537015014037,-0.6420142551984865,-4.072848835724538,2.930812857657245,1.5591700963247714,-0.5696291572431855
-0.1359701659533452,-0.3853720983721929,1.7135638132463384,1.393140089901019,-2.69396218315942,0.4810969082926735,-1.3342338301136003,0.972548525398909,-0.5219272724081356,-0.8177493629786794
-3.8142729840368235,-0.469437326983031,3.036454107487547,-0.9081423318093196,-2.552581615064792,0.41601508887418026,-1.8370623355088842,2.1397050556112824,-1.2843339940256433,2.9328128804748816
-3.203616643844757,0.8687368681115877,4.596411597357266,3.310254838381704,1.1276070908410176,2.040506556285489,0.8604127858667445,5.208752288683234,-1.2760384558373392,3.3866513947840637
2.5751960956080766,-0.41562446396649944,-0.9333562375537403,-1.0498994131513766,-2.2873401470225287,-0.5282287294244797,-1.6309295106576576,1.0453623101927851,-1.9614921414267674,3.360833076094303
0.5878362115945714,-1.0687948286408089,-2.534764104044502,-3.408872800721381,3.128156672931673,2.2973391999789783,-2.0522782727555184,0.3663079485996057,-0.039256283043338946,-0.5228205749137482
1.8555507123801442,-1.293871575896413,-0.03340395002014085,-0.29786495683985703,0.16723424369918827,-2.3057494835838495,4.879856960030567,-0.1706385638940736,2.1626101443709116,-1.173887729665375
-2.940826569848168,1.1041218240281896,2.6603968607933455,0.6019564986308521,-1.9596046843108912,1.7895009275987308,-1.1856496065315245,1.3867214702537607,-1.568273214759874,2.7893207252869288
2.461994056591708,2.94634899772004,-2.774817532721161,-0.00538938425030322,2.029413995667012,-1.0081507502079639,2.412227758580377,-3.364351314606558,-0.5424223396549739,0.31998643708173335
1.2544694001471357,1.7504514412475394,-2.5989331382075225,-0.6797528534211665,-3.8988808689437926,-1.3106789081366128,-2.2172776163681,0.005440423792942517,2.0263062564438195,-0.43462255455253884
2.444792220947275,-0.4356886426578541,-2.015069535592781,3.335721971233728,1.8724354220548909,-3.133740866539757,1.3408550012143508,0.1143740278411729,-3.0067867324565505,4.106318726621966
-1.9894063096929528,-0.5247802895377861,-3.749555798709648,1.633840789452674,-1.4276635787738199,0.08216853353412767,3.3493128134060868,-2.655502010018039,1.9966850327699057,0.06629975367118379
-1.1447361193297816,3.454575894113098,3.024042759643592,1.4103632254530967,-1.7524624496366732,4.129230573377915,-1.115030179990832,3.6986521158761883,-3.1450383984110504,0.20027476444044012
-1.228707628136074,0.9365552072500068,-1.0119516314683605,-2.7781147333478415,-6.970769875983285,0.7518598753695139,-0.8863063216761994,-3.5649317463900863,1.0142953065456468,3.0008595756860657
1.75722618305246,0.41330166446750716,0.49508897277309716,1.7783123196035309,-1.9382221381650133,-1.1382735452884765,3.192371908424605,-1.7069275013552012,0.6308078503346723,0.3011716043564939
-2.0109241420902153,-1.065880979444827,-0.44574762565616655,0.464849156840776,-0.3641124428762901,0.16520851930827507,-2.98811352115923,-1.5583047924787605,-0.35039112560137864,2.392509554095729
0.5843442421322673,-0.5872734519880163,0.6756910014738207,-1.4461879273561307,1.672542898860455,-0.26884975637453823,-0.6863208243714092,-0.6713668068919653,0.9515823144497942,-0.9668385682021068
2.6597152476371386,2.880718575379968,0.31092201979458367,-2.067753122000355,-1.2622315475577677,-2.54410747484751,-0.5996724072124717,1.9592292514958884,0.0439590583317635,-1.221173464905898
0.12892492667316557,0.6718705861159586,-0.8587349694984057,1.4402584913028018,0.21893542242576935,-1.8236032106256572,1.3464271530261627,0.8660664589491314,1.7855268938127482,1.774267935660501
2.2501549391761335,-0.9758899509806891,-1.156864466957424,-4.279898934925258,3.154639967447639,2.32644862300478,-1.2019812571836739,2.3106318442825535,0.828033178077039,-1.3289274932811135
0.9312019834892685,-0.10561477352563542,-0.3059744594009267,1.89147040050478,-0.07453371716037482,-1.3175424615265354,-2.5334888076532684,-0.5335744709894228,-2.1901925457136038,3.521649579048308
0.5019657517533866,-1.9730865775497695,-3.3439414962480147,-1.3611992124962313,0.8028331305672982,4.6515622015253335,0.0194871526706486,-2.0851641750287864,-1.0211318417495798,4.615790515984713
-3.5507796562583875,2.25257890011551,-1.74699383593215,-3.1121608287135984,-3.4069027530397653,2.5233985624551876,-5.320991994227325,-0.6198020928270298,2.9958554355087896,-2.1431612900813146
